cell_name,Congestion_Type
772864777,4G_BACKHAUL_CONGESTION
2412357256,3G_BACKHAUL_CONGESTION
311482703,3G_BACKHAUL_CONGESTION
819276073,4G_RAN_CONGESTION
3944097584,NC
130221303,4G_BACKHAUL_CONGESTION
4290441414,4G_BACKHAUL_CONGESTION
4268368821,3G_BACKHAUL_CONGESTION
1250387735,4G_RAN_CONGESTION
117458821,3G_BACKHAUL_CONGESTION
2417073811,3G_BACKHAUL_CONGESTION
5352458032,4G_RAN_CONGESTION
4708850926,4G_BACKHAUL_CONGESTION
1637533712,4G_BACKHAUL_CONGESTION
2947262922,4G_RAN_CONGESTION
989962448,4G_RAN_CONGESTION
3507495065,NC
562247071,3G_BACKHAUL_CONGESTION
3885862309,4G_BACKHAUL_CONGESTION
3750393611,4G_RAN_CONGESTION
2994262951,NC
7129005,3G_BACKHAUL_CONGESTION
2382903275,NC
2930276368,3G_BACKHAUL_CONGESTION
4740397667,4G_BACKHAUL_CONGESTION
5484658040,4G_BACKHAUL_CONGESTION
1371618178,3G_BACKHAUL_CONGESTION
1721608650,3G_BACKHAUL_CONGESTION
4311723937,NC
2313336658,4G_BACKHAUL_CONGESTION
3699465688,3G_BACKHAUL_CONGESTION
1925729170,NC
1793299699,4G_RAN_CONGESTION
1297542385,4G_BACKHAUL_CONGESTION
3837518283,NC
5338641174,4G_BACKHAUL_CONGESTION
3671454793,4G_RAN_CONGESTION
4379691142,NC
2340205772,4G_RAN_CONGESTION
2552622897,NC
2329799017,4G_BACKHAUL_CONGESTION
3557072126,4G_BACKHAUL_CONGESTION
2749550186,3G_BACKHAUL_CONGESTION
5290502752,3G_BACKHAUL_CONGESTION
5507448579,NC
3624003784,NC
2601719655,3G_BACKHAUL_CONGESTION
3230431622,4G_RAN_CONGESTION
2479073797,4G_RAN_CONGESTION
526827914,NC
3998216335,3G_BACKHAUL_CONGESTION
4134627211,NC
319864504,4G_RAN_CONGESTION
4849872478,4G_RAN_CONGESTION
3287486928,4G_BACKHAUL_CONGESTION
1108566592,4G_RAN_CONGESTION
880093955,NC
2114906000,4G_RAN_CONGESTION
3615932762,NC
1250445582,3G_BACKHAUL_CONGESTION
661572289,4G_RAN_CONGESTION
3562504432,3G_BACKHAUL_CONGESTION
4068140336,4G_RAN_CONGESTION
2915668232,NC
2716523146,NC
2653450157,NC
5228367751,NC
573932974,4G_RAN_CONGESTION
4847994057,4G_BACKHAUL_CONGESTION
1678352191,4G_BACKHAUL_CONGESTION
3959861302,NC
4414176422,4G_BACKHAUL_CONGESTION
2605031928,4G_BACKHAUL_CONGESTION
1781474867,3G_BACKHAUL_CONGESTION
4610633232,NC
1963844451,NC
2983237494,4G_RAN_CONGESTION
1475184382,4G_RAN_CONGESTION
4241449,4G_RAN_CONGESTION
4324487198,4G_RAN_CONGESTION
2728161025,4G_BACKHAUL_CONGESTION
4126690102,NC
3531806178,4G_RAN_CONGESTION
5302066838,3G_BACKHAUL_CONGESTION
3781279198,4G_RAN_CONGESTION
3412036735,3G_BACKHAUL_CONGESTION
4989491054,NC
2181105464,4G_BACKHAUL_CONGESTION
2432974220,3G_BACKHAUL_CONGESTION
1609224042,4G_BACKHAUL_CONGESTION
802021579,NC
3820747706,4G_BACKHAUL_CONGESTION
3972640658,4G_RAN_CONGESTION
10254600,NC
2093286710,4G_BACKHAUL_CONGESTION
947983679,4G_BACKHAUL_CONGESTION
2610014278,3G_BACKHAUL_CONGESTION
1302238144,NC
595303994,4G_RAN_CONGESTION
5407181635,3G_BACKHAUL_CONGESTION
2907637862,4G_RAN_CONGESTION
2867636488,4G_RAN_CONGESTION
40463265,3G_BACKHAUL_CONGESTION
1963936396,4G_RAN_CONGESTION
3010333531,3G_BACKHAUL_CONGESTION
1357784256,3G_BACKHAUL_CONGESTION
5479287565,4G_RAN_CONGESTION
3659013203,4G_RAN_CONGESTION
4458947360,3G_BACKHAUL_CONGESTION
767931776,4G_BACKHAUL_CONGESTION
1590129517,NC
3516902779,NC
4533335666,4G_BACKHAUL_CONGESTION
284314598,NC
4735170590,4G_RAN_CONGESTION
742548554,4G_RAN_CONGESTION
4201821086,4G_RAN_CONGESTION
655728182,NC
2695407665,4G_BACKHAUL_CONGESTION
1698767202,3G_BACKHAUL_CONGESTION
1465664328,4G_RAN_CONGESTION
1018928028,4G_RAN_CONGESTION
4898327067,NC
3072273661,3G_BACKHAUL_CONGESTION
1956728147,4G_BACKHAUL_CONGESTION
4656208591,4G_RAN_CONGESTION
2034372682,4G_BACKHAUL_CONGESTION
5013328543,4G_BACKHAUL_CONGESTION
3719785664,NC
25013382,4G_BACKHAUL_CONGESTION
3582135237,4G_BACKHAUL_CONGESTION
1005015257,4G_BACKHAUL_CONGESTION
874521955,4G_BACKHAUL_CONGESTION
2722589263,4G_RAN_CONGESTION
1914379948,4G_RAN_CONGESTION
3302098534,NC
5187649902,NC
2357124423,NC
326504451,4G_BACKHAUL_CONGESTION
2094754537,4G_BACKHAUL_CONGESTION
1857218999,4G_BACKHAUL_CONGESTION
3910881437,3G_BACKHAUL_CONGESTION
260295635,4G_BACKHAUL_CONGESTION
676735885,4G_RAN_CONGESTION
981638322,3G_BACKHAUL_CONGESTION
2402211872,4G_BACKHAUL_CONGESTION
4403851904,3G_BACKHAUL_CONGESTION
4269781439,4G_BACKHAUL_CONGESTION
336211412,4G_BACKHAUL_CONGESTION
2544669709,4G_BACKHAUL_CONGESTION
4510835123,3G_BACKHAUL_CONGESTION
1221448800,4G_BACKHAUL_CONGESTION
1676616554,4G_RAN_CONGESTION
787714096,4G_BACKHAUL_CONGESTION
932004945,4G_BACKHAUL_CONGESTION
5514972056,3G_BACKHAUL_CONGESTION
3246511690,4G_BACKHAUL_CONGESTION
2985673065,4G_BACKHAUL_CONGESTION
3908362802,4G_BACKHAUL_CONGESTION
3587099497,4G_RAN_CONGESTION
5254990588,4G_BACKHAUL_CONGESTION
712813309,4G_BACKHAUL_CONGESTION
4636562098,4G_RAN_CONGESTION
1134122203,3G_BACKHAUL_CONGESTION
1991661517,NC
2343625574,4G_RAN_CONGESTION
1793040932,NC
420474539,3G_BACKHAUL_CONGESTION
4943377586,NC
5429524703,4G_RAN_CONGESTION
3481513091,3G_BACKHAUL_CONGESTION
3595111027,3G_BACKHAUL_CONGESTION
307744967,4G_BACKHAUL_CONGESTION
5317868166,3G_BACKHAUL_CONGESTION
3863760271,4G_BACKHAUL_CONGESTION
3495585155,3G_BACKHAUL_CONGESTION
4107150674,3G_BACKHAUL_CONGESTION
4414386931,4G_RAN_CONGESTION
2119458383,4G_RAN_CONGESTION
3782114273,NC
3668524459,3G_BACKHAUL_CONGESTION
2747574849,4G_BACKHAUL_CONGESTION
5334310903,4G_RAN_CONGESTION
1700499318,4G_BACKHAUL_CONGESTION
3169362036,NC
3135783826,NC
669391924,4G_BACKHAUL_CONGESTION
1460001624,3G_BACKHAUL_CONGESTION
1829561205,4G_BACKHAUL_CONGESTION
1861774241,3G_BACKHAUL_CONGESTION
2225251220,4G_RAN_CONGESTION
4628587527,NC
2258074392,4G_RAN_CONGESTION
1248370099,4G_BACKHAUL_CONGESTION
1523608515,3G_BACKHAUL_CONGESTION
1020038564,4G_BACKHAUL_CONGESTION
226143260,3G_BACKHAUL_CONGESTION
3174330498,4G_BACKHAUL_CONGESTION
4416875333,3G_BACKHAUL_CONGESTION
711618840,4G_RAN_CONGESTION
1204320380,4G_RAN_CONGESTION
4631057582,4G_BACKHAUL_CONGESTION
2240881709,NC
3759024177,4G_RAN_CONGESTION
3764226958,4G_RAN_CONGESTION
1055890548,3G_BACKHAUL_CONGESTION
254383840,4G_BACKHAUL_CONGESTION
3536354949,3G_BACKHAUL_CONGESTION
3019519906,NC
3427389895,4G_BACKHAUL_CONGESTION
740345226,3G_BACKHAUL_CONGESTION
497447913,4G_BACKHAUL_CONGESTION
1764929678,NC
4237218260,4G_BACKHAUL_CONGESTION
2758080829,3G_BACKHAUL_CONGESTION
5473877273,NC
3553757753,NC
819979181,NC
4752899459,3G_BACKHAUL_CONGESTION
2441357250,4G_BACKHAUL_CONGESTION
4258872117,3G_BACKHAUL_CONGESTION
5149264724,4G_RAN_CONGESTION
3620525857,4G_RAN_CONGESTION
1631938682,4G_BACKHAUL_CONGESTION
4837678281,NC
5362397579,4G_BACKHAUL_CONGESTION
4665683104,4G_BACKHAUL_CONGESTION
3507130816,4G_BACKHAUL_CONGESTION
2293985908,3G_BACKHAUL_CONGESTION
1885076206,NC
4519111595,4G_RAN_CONGESTION
4169251606,NC
581270471,NC
912455474,3G_BACKHAUL_CONGESTION
3985064493,4G_RAN_CONGESTION
4734295322,NC
1781843647,4G_BACKHAUL_CONGESTION
540949158,3G_BACKHAUL_CONGESTION
4859294844,4G_RAN_CONGESTION
2305738625,3G_BACKHAUL_CONGESTION
2619455265,3G_BACKHAUL_CONGESTION
1816429663,3G_BACKHAUL_CONGESTION
756284661,NC
4461311873,3G_BACKHAUL_CONGESTION
1376081640,3G_BACKHAUL_CONGESTION
5384725165,4G_BACKHAUL_CONGESTION
4936535225,3G_BACKHAUL_CONGESTION
3762922342,3G_BACKHAUL_CONGESTION
3482485348,4G_RAN_CONGESTION
330377750,4G_BACKHAUL_CONGESTION
3096522605,NC
1945363131,4G_RAN_CONGESTION
4540677477,NC
2844009612,4G_RAN_CONGESTION
5215829302,NC
4830836791,3G_BACKHAUL_CONGESTION
188575248,3G_BACKHAUL_CONGESTION
2162334484,4G_RAN_CONGESTION
3578972101,NC
1262725672,4G_RAN_CONGESTION
1034670470,4G_BACKHAUL_CONGESTION
5073995475,3G_BACKHAUL_CONGESTION
4585361336,NC
884014237,3G_BACKHAUL_CONGESTION
3261720126,4G_RAN_CONGESTION
5227522733,4G_RAN_CONGESTION
1230718078,4G_RAN_CONGESTION
3283787396,3G_BACKHAUL_CONGESTION
2439719199,NC
3694610476,4G_RAN_CONGESTION
3986841160,4G_RAN_CONGESTION
1619536287,4G_RAN_CONGESTION
2792982319,4G_BACKHAUL_CONGESTION
4986528197,4G_BACKHAUL_CONGESTION
5272272302,4G_BACKHAUL_CONGESTION
2186434810,NC
4806707457,4G_BACKHAUL_CONGESTION
288504847,4G_BACKHAUL_CONGESTION
462141897,4G_RAN_CONGESTION
4797043460,3G_BACKHAUL_CONGESTION
2339716136,4G_BACKHAUL_CONGESTION
324095074,4G_BACKHAUL_CONGESTION
1633896159,4G_BACKHAUL_CONGESTION
4220993402,4G_BACKHAUL_CONGESTION
1842197304,4G_RAN_CONGESTION
5232362343,4G_RAN_CONGESTION
2924833020,4G_BACKHAUL_CONGESTION
900697770,NC
818858756,NC
357375071,4G_BACKHAUL_CONGESTION
1807296084,4G_RAN_CONGESTION
4224665135,3G_BACKHAUL_CONGESTION
2295425969,4G_RAN_CONGESTION
5235814815,4G_RAN_CONGESTION
4140165042,NC
320563579,4G_RAN_CONGESTION
4038617994,3G_BACKHAUL_CONGESTION
5020691996,4G_BACKHAUL_CONGESTION
23102242,4G_BACKHAUL_CONGESTION
676319475,NC
1232982689,NC
3442994701,4G_BACKHAUL_CONGESTION
5130056345,NC
3369533093,3G_BACKHAUL_CONGESTION
1651026117,4G_BACKHAUL_CONGESTION
1990280381,NC
1686750467,NC
3570213649,4G_BACKHAUL_CONGESTION
4697530113,4G_BACKHAUL_CONGESTION
1760587391,NC
3197764752,4G_BACKHAUL_CONGESTION
4075183373,3G_BACKHAUL_CONGESTION
1239206339,NC
1132309526,4G_RAN_CONGESTION
3375340179,NC
3930370453,3G_BACKHAUL_CONGESTION
1721674547,4G_RAN_CONGESTION
379883333,3G_BACKHAUL_CONGESTION
5435153427,3G_BACKHAUL_CONGESTION
2743759870,4G_RAN_CONGESTION
452690752,4G_BACKHAUL_CONGESTION
5478619746,4G_RAN_CONGESTION
3060569788,4G_BACKHAUL_CONGESTION
4614226318,4G_RAN_CONGESTION
5364186568,NC
4725576058,4G_BACKHAUL_CONGESTION
1241332203,4G_BACKHAUL_CONGESTION
27332982,3G_BACKHAUL_CONGESTION
5187714380,3G_BACKHAUL_CONGESTION
1788524260,4G_RAN_CONGESTION
2644393891,4G_RAN_CONGESTION
2327708761,NC
4800212538,3G_BACKHAUL_CONGESTION
4020124185,4G_RAN_CONGESTION
3880785571,3G_BACKHAUL_CONGESTION
705716963,3G_BACKHAUL_CONGESTION
3449058187,3G_BACKHAUL_CONGESTION
2797914138,4G_RAN_CONGESTION
264744006,NC
2236839415,4G_BACKHAUL_CONGESTION
2113217375,NC
1897897115,4G_BACKHAUL_CONGESTION
4024090092,4G_BACKHAUL_CONGESTION
2667798218,NC
4247061216,NC
91730875,3G_BACKHAUL_CONGESTION
2566492246,3G_BACKHAUL_CONGESTION
337973186,3G_BACKHAUL_CONGESTION
2862205574,4G_RAN_CONGESTION
2852649880,4G_RAN_CONGESTION
2668854461,4G_RAN_CONGESTION
1975653284,4G_BACKHAUL_CONGESTION
196922370,4G_BACKHAUL_CONGESTION
4622249398,NC
5358687625,NC
5186649370,4G_RAN_CONGESTION
1884508543,4G_BACKHAUL_CONGESTION
217487734,3G_BACKHAUL_CONGESTION
4517118326,4G_RAN_CONGESTION
845998542,4G_BACKHAUL_CONGESTION
5520782814,3G_BACKHAUL_CONGESTION
2018810655,4G_BACKHAUL_CONGESTION
847024196,4G_BACKHAUL_CONGESTION
3150272458,NC
253108577,4G_BACKHAUL_CONGESTION
2848229323,4G_RAN_CONGESTION
1932625193,NC
3816503505,4G_RAN_CONGESTION
2734084162,3G_BACKHAUL_CONGESTION
233631794,NC
2569691043,4G_RAN_CONGESTION
1723176386,4G_RAN_CONGESTION
2536309684,NC
4864592540,NC
5082403895,NC
4998293229,4G_BACKHAUL_CONGESTION
2617151153,4G_RAN_CONGESTION
2440120348,NC
695826836,4G_BACKHAUL_CONGESTION
1288051560,NC
2470127069,3G_BACKHAUL_CONGESTION
1223835627,4G_BACKHAUL_CONGESTION
3528372787,4G_BACKHAUL_CONGESTION
2092568819,NC
2057247679,4G_RAN_CONGESTION
423903914,NC
2708731025,NC
2727060150,4G_BACKHAUL_CONGESTION
2395183573,3G_BACKHAUL_CONGESTION
2625607006,3G_BACKHAUL_CONGESTION
3145021902,NC
3530276875,3G_BACKHAUL_CONGESTION
3837055137,4G_BACKHAUL_CONGESTION
799063021,NC
5337507683,4G_RAN_CONGESTION
2175019836,3G_BACKHAUL_CONGESTION
5230599817,NC
4089270555,4G_BACKHAUL_CONGESTION
5062773437,3G_BACKHAUL_CONGESTION
4287615947,4G_RAN_CONGESTION
1893297671,NC
809393981,4G_BACKHAUL_CONGESTION
501525616,4G_RAN_CONGESTION
277389816,4G_BACKHAUL_CONGESTION
1751518384,3G_BACKHAUL_CONGESTION
523735644,3G_BACKHAUL_CONGESTION
1700479139,4G_RAN_CONGESTION
2098158566,4G_RAN_CONGESTION
1449731001,4G_BACKHAUL_CONGESTION
5513000328,3G_BACKHAUL_CONGESTION
780733818,4G_RAN_CONGESTION
4689615788,4G_RAN_CONGESTION
4039265330,4G_BACKHAUL_CONGESTION
2403260203,3G_BACKHAUL_CONGESTION
5030371531,NC
4885886582,4G_BACKHAUL_CONGESTION
199477560,4G_RAN_CONGESTION
4125565423,4G_BACKHAUL_CONGESTION
2091378573,3G_BACKHAUL_CONGESTION
4351690653,4G_RAN_CONGESTION
5092501099,4G_RAN_CONGESTION
2895588061,4G_BACKHAUL_CONGESTION
3302247201,4G_BACKHAUL_CONGESTION
5007268073,3G_BACKHAUL_CONGESTION
5432924456,4G_BACKHAUL_CONGESTION
1017036431,NC
3430917873,3G_BACKHAUL_CONGESTION
1686807871,NC
908223010,3G_BACKHAUL_CONGESTION
4508130564,3G_BACKHAUL_CONGESTION
543716397,4G_RAN_CONGESTION
3891469411,4G_BACKHAUL_CONGESTION
2228584256,3G_BACKHAUL_CONGESTION
969002172,4G_BACKHAUL_CONGESTION
3015655,4G_RAN_CONGESTION
1807598846,4G_RAN_CONGESTION
3343400155,3G_BACKHAUL_CONGESTION
3955852372,NC
5373454894,NC
3218166201,4G_BACKHAUL_CONGESTION
4978825074,4G_RAN_CONGESTION
3970019952,3G_BACKHAUL_CONGESTION
2869644778,4G_RAN_CONGESTION
4706135122,NC
4287919752,3G_BACKHAUL_CONGESTION
3543281527,3G_BACKHAUL_CONGESTION
3690271544,3G_BACKHAUL_CONGESTION
4138979911,4G_BACKHAUL_CONGESTION
3513702011,3G_BACKHAUL_CONGESTION
4143247014,4G_RAN_CONGESTION
4398551887,3G_BACKHAUL_CONGESTION
111157600,NC
599671305,4G_RAN_CONGESTION
1285773054,4G_BACKHAUL_CONGESTION
4400271490,NC
5450315062,NC
4451395356,3G_BACKHAUL_CONGESTION
5404314182,4G_RAN_CONGESTION
220321105,3G_BACKHAUL_CONGESTION
3885969985,3G_BACKHAUL_CONGESTION
367558662,4G_BACKHAUL_CONGESTION
23572751,4G_BACKHAUL_CONGESTION
994211408,NC
3578548295,NC
867696473,3G_BACKHAUL_CONGESTION
4361823967,NC
3840770770,4G_RAN_CONGESTION
2774029990,4G_RAN_CONGESTION
1465933118,NC
3829644689,4G_RAN_CONGESTION
5058487917,NC
2900250045,3G_BACKHAUL_CONGESTION
1760855861,NC
2980315023,NC
3496116299,4G_BACKHAUL_CONGESTION
3311667357,3G_BACKHAUL_CONGESTION
2780229046,4G_RAN_CONGESTION
4522297852,4G_RAN_CONGESTION
2385923531,NC
3452142106,3G_BACKHAUL_CONGESTION
72614568,3G_BACKHAUL_CONGESTION
1498316888,4G_BACKHAUL_CONGESTION
2758495227,4G_RAN_CONGESTION
3547478595,4G_BACKHAUL_CONGESTION
3495134581,3G_BACKHAUL_CONGESTION
3183575756,4G_BACKHAUL_CONGESTION
4783764561,3G_BACKHAUL_CONGESTION
212747954,4G_RAN_CONGESTION
1117413580,3G_BACKHAUL_CONGESTION
371881245,4G_BACKHAUL_CONGESTION
4917216012,NC
5349722689,4G_BACKHAUL_CONGESTION
3903887491,4G_RAN_CONGESTION
832688089,3G_BACKHAUL_CONGESTION
3263857675,4G_BACKHAUL_CONGESTION
602680551,4G_RAN_CONGESTION
2789658362,4G_BACKHAUL_CONGESTION
4509057118,NC
1977281103,NC
3476479009,3G_BACKHAUL_CONGESTION
4292730652,4G_BACKHAUL_CONGESTION
65909741,NC
5054731474,4G_BACKHAUL_CONGESTION
3314549234,3G_BACKHAUL_CONGESTION
568620728,3G_BACKHAUL_CONGESTION
4133757797,4G_BACKHAUL_CONGESTION
2061837876,NC
2775135188,4G_BACKHAUL_CONGESTION
884443011,4G_BACKHAUL_CONGESTION
1709455893,4G_BACKHAUL_CONGESTION
1062968028,4G_BACKHAUL_CONGESTION
4376282075,NC
4019284191,4G_BACKHAUL_CONGESTION
4339113632,NC
3754396185,4G_RAN_CONGESTION
3832529321,NC
4456446626,3G_BACKHAUL_CONGESTION
4587807994,4G_BACKHAUL_CONGESTION
2163132802,3G_BACKHAUL_CONGESTION
3932689807,4G_RAN_CONGESTION
1255436557,4G_RAN_CONGESTION
3913478409,4G_BACKHAUL_CONGESTION
1720088062,4G_RAN_CONGESTION
1714112564,3G_BACKHAUL_CONGESTION
221132725,3G_BACKHAUL_CONGESTION
1408983599,4G_RAN_CONGESTION
2176929129,3G_BACKHAUL_CONGESTION
4819334480,4G_RAN_CONGESTION
4496566280,4G_BACKHAUL_CONGESTION
1703148654,4G_BACKHAUL_CONGESTION
1848103265,4G_BACKHAUL_CONGESTION
1384622527,4G_RAN_CONGESTION
534863686,4G_BACKHAUL_CONGESTION
2748725441,4G_BACKHAUL_CONGESTION
5485210796,3G_BACKHAUL_CONGESTION
349839819,3G_BACKHAUL_CONGESTION
1117854809,NC
1114903362,4G_BACKHAUL_CONGESTION
2497559328,NC
1201379650,4G_RAN_CONGESTION
4699350463,4G_BACKHAUL_CONGESTION
3542639838,NC
5123067833,4G_RAN_CONGESTION
159798451,3G_BACKHAUL_CONGESTION
3105548178,4G_RAN_CONGESTION
4252866236,3G_BACKHAUL_CONGESTION
104878879,3G_BACKHAUL_CONGESTION
3006662851,4G_BACKHAUL_CONGESTION
3031604800,4G_BACKHAUL_CONGESTION
1131815176,4G_BACKHAUL_CONGESTION
2809050552,4G_BACKHAUL_CONGESTION
839327721,3G_BACKHAUL_CONGESTION
1411005012,4G_RAN_CONGESTION
224294094,NC
3639739413,4G_BACKHAUL_CONGESTION
164739785,4G_BACKHAUL_CONGESTION
533746343,4G_RAN_CONGESTION
334236360,NC
895447795,3G_BACKHAUL_CONGESTION
2035830793,4G_RAN_CONGESTION
2963804928,NC
4628968496,NC
2072282354,4G_BACKHAUL_CONGESTION
4023240315,3G_BACKHAUL_CONGESTION
4836612365,3G_BACKHAUL_CONGESTION
503387519,NC
4417318166,3G_BACKHAUL_CONGESTION
4360589408,3G_BACKHAUL_CONGESTION
950121519,4G_BACKHAUL_CONGESTION
2529064905,3G_BACKHAUL_CONGESTION
1032492455,NC
2988720376,3G_BACKHAUL_CONGESTION
3582706390,4G_BACKHAUL_CONGESTION
5142243981,NC
2483392627,4G_BACKHAUL_CONGESTION
2027148410,4G_BACKHAUL_CONGESTION
4578722593,3G_BACKHAUL_CONGESTION
3385441006,3G_BACKHAUL_CONGESTION
